image_name,image_path,label_name,label_num
neutral_296.jpg,data/neutral/neutral_296.jpg,neutral,4
focused_90.png,data/focused/focused_90.png,focused,2
angry_153.png,data/angry/angry_153.png,angry,1
neutral_342.jpg,data/neutral/neutral_342.jpg,neutral,4
neutral_439.png,data/neutral/neutral_439.png,neutral,4
angry_171.png,data/angry/angry_171.png,angry,1
happy_39.png,data/happy/happy_39.png,happy,3
neutral_39.png,data/neutral/neutral_39.png,neutral,4
neutral_400.png,data/neutral/neutral_400.png,neutral,4
happy_331.png,data/happy/happy_331.png,happy,3
neutral_351.png,data/neutral/neutral_351.png,neutral,4
focused_276.png,data/focused/focused_276.png,focused,2
focused_84.png,data/focused/focused_84.png,focused,2
focused_317.png,data/focused/focused_317.png,focused,2
happy_436.png,data/happy/happy_436.png,happy,3
angry_368.png,data/angry/angry_368.png,angry,1
focused_397.png,data/focused/focused_397.png,focused,2
focused_386.png,data/focused/focused_386.png,focused,2
focused_217.png,data/focused/focused_217.png,focused,2
happy_15.jpg,data/happy/happy_15.jpg,happy,3
angry_456.jpg,data/angry/angry_456.jpg,angry,1
neutral_45.png,data/neutral/neutral_45.png,neutral,4
angry_418.jpg,data/angry/angry_418.jpg,angry,1
happy_173.jpg,data/happy/happy_173.jpg,happy,3
focused_93.png,data/focused/focused_93.png,focused,2
neutral_458.png,data/neutral/neutral_458.png,neutral,4
angry_239.jpg,data/angry/angry_239.jpg,angry,1
happy_164.png,data/happy/happy_164.png,happy,3
angry_167.png,data/angry/angry_167.png,angry,1
focused_407.jpg,data/focused/focused_407.jpg,focused,2
focused_35.png,data/focused/focused_35.png,focused,2
happy_400.png,data/happy/happy_400.png,happy,3
angry_436.png,data/angry/angry_436.png,angry,1
angry_6.png,data/angry/angry_6.png,angry,1
focused_152.png,data/focused/focused_152.png,focused,2
happy_422.jpg,data/happy/happy_422.jpg,happy,3
happy_419.jpg,data/happy/happy_419.jpg,happy,3
focused_501.jpg,data/focused/focused_501.jpg,focused,2
angry_387.png,data/angry/angry_387.png,angry,1
angry_424.png,data/angry/angry_424.png,angry,1
