image_name,image_path,label_name,label_num
angry_432.png,data/angry/angry_432.png,angry,0
focused_29.jpg,data/focused/focused_29.jpg,focused,1
happy_506.jpg,data/happy/happy_506.jpg,happy,2
focused_151.png,data/focused/focused_151.png,focused,1
angry_250.png,data/angry/angry_250.png,angry,0
angry_16.png,data/angry/angry_16.png,angry,0
focused_296.png,data/focused/focused_296.png,focused,1
neutral_300.png,data/neutral/neutral_300.png,neutral,3
neutral_391.png,data/neutral/neutral_391.png,neutral,3
neutral_385.png,data/neutral/neutral_385.png,neutral,3
angry_358.jpg,data/angry/angry_358.jpg,angry,0
angry_317.png,data/angry/angry_317.png,angry,0
angry_187.png,data/angry/angry_187.png,angry,0
happy_427.png,data/happy/happy_427.png,happy,2
neutral_228.png,data/neutral/neutral_228.png,neutral,3
angry_220.jpg,data/angry/angry_220.jpg,angry,0
happy_347.jpg,data/happy/happy_347.jpg,happy,2
happy_145.png,data/happy/happy_145.png,happy,2
focused_344.jpg,data/focused/focused_344.jpg,focused,1
focused_349.png,data/focused/focused_349.png,focused,1
focused_137.png,data/focused/focused_137.png,focused,1
happy_180.png,data/happy/happy_180.png,happy,2
angry_277.png,data/angry/angry_277.png,angry,0
focused_36.jpg,data/focused/focused_36.jpg,focused,1
angry_148.jpg,data/angry/angry_148.jpg,angry,0
happy_383.png,data/happy/happy_383.png,happy,2
happy_134.jpg,data/happy/happy_134.jpg,happy,2
angry_147.png,data/angry/angry_147.png,angry,0
neutral_310.png,data/neutral/neutral_310.png,neutral,3
happy_390.jpg,data/happy/happy_390.jpg,happy,2
focused_403.png,data/focused/focused_403.png,focused,1
focused_485.png,data/focused/focused_485.png,focused,1
focused_496.png,data/focused/focused_496.png,focused,1
focused_199.png,data/focused/focused_199.png,focused,1
angry_107.png,data/angry/angry_107.png,angry,0
neutral_113.png,data/neutral/neutral_113.png,neutral,3
focused_158.png,data/focused/focused_158.png,focused,1
neutral_393.png,data/neutral/neutral_393.png,neutral,3
angry_288.png,data/angry/angry_288.png,angry,0
angry_303.png,data/angry/angry_303.png,angry,0
neutral_97.png,data/neutral/neutral_97.png,neutral,3
happy_429.png,data/happy/happy_429.png,happy,2
focused_353.png,data/focused/focused_353.png,focused,1
angry_310.jpg,data/angry/angry_310.jpg,angry,0
focused_152.png,data/focused/focused_152.png,focused,1
focused_306.png,data/focused/focused_306.png,focused,1
angry_505.png,data/angry/angry_505.png,angry,0
happy_56.png,data/happy/happy_56.png,happy,2
angry_115.png,data/angry/angry_115.png,angry,0
focused_458.png,data/focused/focused_458.png,focused,1
happy_233.png,data/happy/happy_233.png,happy,2
happy_357.jpg,data/happy/happy_357.jpg,happy,2
angry_83.png,data/angry/angry_83.png,angry,0
neutral_60.png,data/neutral/neutral_60.png,neutral,3
neutral_286.png,data/neutral/neutral_286.png,neutral,3
focused_421.png,data/focused/focused_421.png,focused,1
angry_127.jpg,data/angry/angry_127.jpg,angry,0
focused_166.png,data/focused/focused_166.png,focused,1
neutral_496.png,data/neutral/neutral_496.png,neutral,3
focused_264.png,data/focused/focused_264.png,focused,1
happy_119.png,data/happy/happy_119.png,happy,2
angry_410.png,data/angry/angry_410.png,angry,0
angry_481.jpg,data/angry/angry_481.jpg,angry,0
happy_91.png,data/happy/happy_91.png,happy,2
happy_55.png,data/happy/happy_55.png,happy,2
angry_440.png,data/angry/angry_440.png,angry,0
focused_153.png,data/focused/focused_153.png,focused,1
neutral_446.png,data/neutral/neutral_446.png,neutral,3
angry_45.jpg,data/angry/angry_45.jpg,angry,0
angry_165.png,data/angry/angry_165.png,angry,0
angry_342.png,data/angry/angry_342.png,angry,0
angry_391.jpg,data/angry/angry_391.jpg,angry,0
neutral_88.png,data/neutral/neutral_88.png,neutral,3
