image_name,image_path,label_name,label_num
angry_299.png,data/angry/angry_299.png,angry,0
focused_82.png,data/focused/focused_82.png,focused,1
angry_9.png,data/angry/angry_9.png,angry,0
neutral_112.jpg,data/neutral/neutral_112.jpg,neutral,3
neutral_244.jpg,data/neutral/neutral_244.jpg,neutral,3
angry_96.jpg,data/angry/angry_96.jpg,angry,0
neutral_76.png,data/neutral/neutral_76.png,neutral,3
happy_232.png,data/happy/happy_232.png,happy,2
angry_76.png,data/angry/angry_76.png,angry,0
focused_220.png,data/focused/focused_220.png,focused,1
angry_37.png,data/angry/angry_37.png,angry,0
angry_286.png,data/angry/angry_286.png,angry,0
happy_163.png,data/happy/happy_163.png,happy,2
focused_21.png,data/focused/focused_21.png,focused,1
neutral_286.png,data/neutral/neutral_286.png,neutral,3
focused_331.png,data/focused/focused_331.png,focused,1
neutral_239.png,data/neutral/neutral_239.png,neutral,3
happy_473.jpg,data/happy/happy_473.jpg,happy,2
neutral_11.png,data/neutral/neutral_11.png,neutral,3
happy_145.png,data/happy/happy_145.png,happy,2
happy_444.png,data/happy/happy_444.png,happy,2
neutral_459.jpg,data/neutral/neutral_459.jpg,neutral,3
angry_489.png,data/angry/angry_489.png,angry,0
focused_175.png,data/focused/focused_175.png,focused,1
angry_395.jpg,data/angry/angry_395.jpg,angry,0
focused_281.png,data/focused/focused_281.png,focused,1
neutral_334.png,data/neutral/neutral_334.png,neutral,3
happy_263.png,data/happy/happy_263.png,happy,2
focused_104.png,data/focused/focused_104.png,focused,1
neutral_398.png,data/neutral/neutral_398.png,neutral,3
focused_260.png,data/focused/focused_260.png,focused,1
angry_200.png,data/angry/angry_200.png,angry,0
focused_480.png,data/focused/focused_480.png,focused,1
angry_95.jpg,data/angry/angry_95.jpg,angry,0
focused_482.png,data/focused/focused_482.png,focused,1
angry_156.jpg,data/angry/angry_156.jpg,angry,0
angry_202.jpg,data/angry/angry_202.jpg,angry,0
neutral_255.png,data/neutral/neutral_255.png,neutral,3
angry_498.png,data/angry/angry_498.png,angry,0
neutral_199.png,data/neutral/neutral_199.png,neutral,3
focused_294.png,data/focused/focused_294.png,focused,1
angry_500.png,data/angry/angry_500.png,angry,0
