image_name,image_path,label_name,label_num
focused_319.png,data/focused/focused_319.png,focused,1
neutral_353.png,data/neutral/neutral_353.png,neutral,3
focused_363.png,data/focused/focused_363.png,focused,1
angry_380.jpg,data/angry/angry_380.jpg,angry,0
focused_448.png,data/focused/focused_448.png,focused,1
neutral_247.png,data/neutral/neutral_247.png,neutral,3
neutral_150.png,data/neutral/neutral_150.png,neutral,3
angry_40.png,data/angry/angry_40.png,angry,0
focused_233.png,data/focused/focused_233.png,focused,1
happy_473.jpg,data/happy/happy_473.jpg,happy,2
happy_29.png,data/happy/happy_29.png,happy,2
angry_375.jpg,data/angry/angry_375.jpg,angry,0
happy_471.jpg,data/happy/happy_471.jpg,happy,2
angry_363.jpg,data/angry/angry_363.jpg,angry,0
angry_224.jpg,data/angry/angry_224.jpg,angry,0
happy_125.jpg,data/happy/happy_125.jpg,happy,2
neutral_362.png,data/neutral/neutral_362.png,neutral,3
focused_171.png,data/focused/focused_171.png,focused,1
happy_82.png,data/happy/happy_82.png,happy,2
angry_97.png,data/angry/angry_97.png,angry,0
neutral_238.png,data/neutral/neutral_238.png,neutral,3
neutral_164.png,data/neutral/neutral_164.png,neutral,3
angry_100.jpg,data/angry/angry_100.jpg,angry,0
neutral_395.png,data/neutral/neutral_395.png,neutral,3
happy_258.png,data/happy/happy_258.png,happy,2
neutral_271.jpg,data/neutral/neutral_271.jpg,neutral,3
focused_272.png,data/focused/focused_272.png,focused,1
neutral_200.png,data/neutral/neutral_200.png,neutral,3
focused_374.png,data/focused/focused_374.png,focused,1
happy_270.png,data/happy/happy_270.png,happy,2
focused_24.png,data/focused/focused_24.png,focused,1
happy_340.png,data/happy/happy_340.png,happy,2
happy_477.jpg,data/happy/happy_477.jpg,happy,2
happy_126.jpg,data/happy/happy_126.jpg,happy,2
neutral_301.png,data/neutral/neutral_301.png,neutral,3
happy_212.png,data/happy/happy_212.png,happy,2
angry_384.jpg,data/angry/angry_384.jpg,angry,0
neutral_89.png,data/neutral/neutral_89.png,neutral,3
happy_256.png,data/happy/happy_256.png,happy,2
focused_193.png,data/focused/focused_193.png,focused,1
angry_117.png,data/angry/angry_117.png,angry,0
focused_182.png,data/focused/focused_182.png,focused,1
focused_475.png,data/focused/focused_475.png,focused,1
neutral_441.png,data/neutral/neutral_441.png,neutral,3
focused_321.png,data/focused/focused_321.png,focused,1
neutral_172.png,data/neutral/neutral_172.png,neutral,3
happy_478.jpg,data/happy/happy_478.jpg,happy,2
angry_108.png,data/angry/angry_108.png,angry,0
focused_134.png,data/focused/focused_134.png,focused,1
focused_223.jpg,data/focused/focused_223.jpg,focused,1
angry_25.png,data/angry/angry_25.png,angry,0
happy_472.png,data/happy/happy_472.png,happy,2
focused_408.png,data/focused/focused_408.png,focused,1
angry_247.png,data/angry/angry_247.png,angry,0
focused_415.png,data/focused/focused_415.png,focused,1
angry_175.png,data/angry/angry_175.png,angry,0
angry_270.png,data/angry/angry_270.png,angry,0
neutral_217.jpg,data/neutral/neutral_217.jpg,neutral,3
focused_62.png,data/focused/focused_62.png,focused,1
happy_205.jpg,data/happy/happy_205.jpg,happy,2
happy_232.png,data/happy/happy_232.png,happy,2
focused_351.png,data/focused/focused_351.png,focused,1
focused_72.jpg,data/focused/focused_72.jpg,focused,1
angry_491.png,data/angry/angry_491.png,angry,0
focused_258.png,data/focused/focused_258.png,focused,1
focused_333.png,data/focused/focused_333.png,focused,1
neutral_112.jpg,data/neutral/neutral_112.jpg,neutral,3
focused_267.png,data/focused/focused_267.png,focused,1
happy_118.jpg,data/happy/happy_118.jpg,happy,2
focused_446.png,data/focused/focused_446.png,focused,1
angry_372.jpg,data/angry/angry_372.jpg,angry,0
focused_425.png,data/focused/focused_425.png,focused,1
angry_475.png,data/angry/angry_475.png,angry,0
focused_81.png,data/focused/focused_81.png,focused,1
focused_432.png,data/focused/focused_432.png,focused,1
angry_122.png,data/angry/angry_122.png,angry,0
angry_352.jpg,data/angry/angry_352.jpg,angry,0
happy_194.jpg,data/happy/happy_194.jpg,happy,2
neutral_1.png,data/neutral/neutral_1.png,neutral,3
angry_38.png,data/angry/angry_38.png,angry,0
angry_54.png,data/angry/angry_54.png,angry,0
happy_228.png,data/happy/happy_228.png,happy,2
neutral_170.png,data/neutral/neutral_170.png,neutral,3
happy_110.png,data/happy/happy_110.png,happy,2
angry_160.png,data/angry/angry_160.png,angry,0
focused_315.png,data/focused/focused_315.png,focused,1
angry_312.png,data/angry/angry_312.png,angry,0
angry_138.png,data/angry/angry_138.png,angry,0
focused_132.png,data/focused/focused_132.png,focused,1
angry_336.jpg,data/angry/angry_336.jpg,angry,0
focused_243.png,data/focused/focused_243.png,focused,1
angry_289.png,data/angry/angry_289.png,angry,0
happy_74.jpg,data/happy/happy_74.jpg,happy,2
focused_457.png,data/focused/focused_457.png,focused,1
angry_473.jpg,data/angry/angry_473.jpg,angry,0
happy_485.jpg,data/happy/happy_485.jpg,happy,2
angry_126.jpg,data/angry/angry_126.jpg,angry,0
angry_428.jpg,data/angry/angry_428.jpg,angry,0
angry_438.jpg,data/angry/angry_438.jpg,angry,0
angry_299.png,data/angry/angry_299.png,angry,0
happy_507.png,data/happy/happy_507.png,happy,2
focused_42.png,data/focused/focused_42.png,focused,1
neutral_401.png,data/neutral/neutral_401.png,neutral,3
angry_238.jpg,data/angry/angry_238.jpg,angry,0
happy_3.jpg,data/happy/happy_3.jpg,happy,2
happy_59.png,data/happy/happy_59.png,happy,2
neutral_148.png,data/neutral/neutral_148.png,neutral,3
angry_449.png,data/angry/angry_449.png,angry,0
happy_269.jpg,data/happy/happy_269.jpg,happy,2
focused_211.png,data/focused/focused_211.png,focused,1
focused_434.png,data/focused/focused_434.png,focused,1
angry_251.jpg,data/angry/angry_251.jpg,angry,0
angry_495.png,data/angry/angry_495.png,angry,0
happy_192.jpg,data/happy/happy_192.jpg,happy,2
